review_id,tablet_id,comment,stars,Failure class
acer_chromebook_18,acer_chromebook,"_x000D_
  I've bought three of these now.  First one bounced along so after a year I bought two more for my other 2 kids entering HS.  The second two went 6 months and then the touch screen was toast.  On both computers in the same week .  Suggests an error that was known in advance.  Kids have been able to use the computer so we're powering on.  However the hinge on the first computer purchased  stoped working and won't close (kinda the basis of the laptop) I'm looking at other options.  Sucks as I'd hoped this investment would last the HS career.  2.5 years the max this puppy will work I guess._x000D_
",1,IF
acer_chromebook_19,acer_chromebook,"_x000D_
  So I have experienced the mouse jumping all over the place like others have described. It seems to have stopped for now. I will give it 4 stars because I'm really impressed with the chromebook. The quality of the case and the overall design, Plus it seems very fast and responsive. it this Jumping screen comes back I will lower it to 2 stars._x000D_
",4,TF
acer_chromebook_20,acer_chromebook,"_x000D_
  Great screen, great battery, fast enough to do almost everything without lag. Struggles a little in some game apps. Haven't tried Linux on it. Overall it's outlasted 2 amazon tablets and a galaxy s2 tablet. So after a few years of ownership, I've been very pleased with the price I paid. I was shopping for a new Chromebook the other day and can't say they make anything that can compete in this price range even today._x000D_
",5,
acer_chromebook_21,acer_chromebook,"_x000D_
  battery would not take a charge to last more than 15 minutes keyboard stuck different keys. returned and got different brand. this one was junk..._x000D_
",1,IF
acer_chromebook_22,acer_chromebook,"_x000D_
  This is a fantastic device for home or light work needs. It feels durable, has most of the adequate port and technologies needed for daily use and connectivity. It's battery life is one of it's best features. It easily goes for 8-12 hours of active time and can remain on standby for days. The only consideration to note is that this shouldn't be viewed as a replacement for a standard productivity device for work. It lacks the robust documentation/presentation features and many of the apps aren't yet designed to run offline._x000D_
",5,
acer_chromebook_23,acer_chromebook,"_x000D_
  Had this for a while and I won't be buying another one. From day one, the power cord did not fit in tight enough to the charging port causing it to fall out often. This means having to hold it in place constantly. As for the software, meh. Google still has a ways to go to make a solid O.S. lots of weird bugs and freezes. System chugs when watching 720/60 video on YouTube. Overall, it's serviceable but knowing what I know now, I would have not purchased a Chromebook._x000D_
",2,TF
acer_chromebook_24,acer_chromebook,"_x000D_
  For the most part, I really like this computer. It's a good price and the screen is just right for actually working with the computer on my lap, or at a desk/table. I love the touchscreen option. There's plenty of storage and it's very fast. The only thing I really don't like about it is that it's difficult to open. The magnets keep it closed which is nice, but it definitely takes 2 hands to open it which is annoying. Other than that, it meets all my expectations._x000D_
",4,
acer_chromebook_25,acer_chromebook,"_x000D_
  Bought this Jan'2018.  E-cycled it today (July'2019).  I did all the Google research how to fix but this thing was just bricked.  I spend a lot of extra money for a good HD screen for my daughter, it was good for a year and a half.  I don't think I've ever had a Chromebook that has lasted past two years... I've had close to 10 of them FWIW..._x000D_
",3,IF
acer_chromebook_26,acer_chromebook,"_x000D_
  Very nice quality. Used for our son's school homework. He loves it. Touch screen is very nice. The display is surprisingly large and pretty nice resolution for the price. The computer works well. These Chromebooks are great for parents. No antivirus to worry about etc. Set-up is easy. We purchased a Wacom Bamboo stylus to use with the Chromebook.Recommended._x000D_
",5,
acer_chromebook_27,acer_chromebook,"_x000D_
  I usually don't review items, but felt I should review this Chromebook since I can't contact Acer anymore without sending the item back. My wife has a Samsung Chromebook, it is awesome. This Chromebook, not so much. Most things work fine, speed is comparable, haven't had many issues. My problem is the touch screen. I sometimes touch an area of the screen 4 or 5 times, mostly when there is a dropdown menu, and it keeps registering something 1 or 2 choices away. Only in the Netflix app, if I want to pause a video I have to sometimes touch the screen, 4, 5, up to 10 times to get the pause button to come up. In my Xfinity app, the video sucks. There is some kind of glitch that causes the video to pop in and out of hd to something much worse than sd, very pixely. I know it is the Chromebook because I get sick of it and watch on my old Lenovo tablet and it is crystal clear. Anyway, seems there are quite a few glitchy things that I have issues with that my wife doesn't on hers, can't think of any other reason than that this is an Acer. Spend the extra money on a Samsung._x000D_
",3,TF
acer_chromebook_28,acer_chromebook,"_x000D_
  This replaced my I5 Dell laptop that crashed with W10 update.Definite learning curve to Android, nothing extreme but you have to learn to use it.Streaming is good used for live stream and you tube.Picture quality is great. Much better then my Dell was.Am I a hard core user that taxes operating system not hardly. I am a full time retired RVer. And this has done everything I need.Draw backs as others have noted to fold all the was back for tablet mode hindge seems a little light. I advise as the others be careful when u fold it.Yes I recommend this unit at this time. As with any item long term use age may or may not keep the reviews positive._x000D_
",5,
acer_chromebook_29,acer_chromebook,"_x000D_
  Very quick Chromebook, I love the all aluminum body, solid hinge not flimsy when you switch to a tablet. Screen is clear and bright; most of the time I keep the brightness setting a little under half. Full brightness is too bright indoors in my opinion. Has USB C port for charging and also high speed usb ports on side. Long battery life. Would buy again!!_x000D_
",5,
acer_chromebook_30,acer_chromebook,"_x000D_
  Great flexibility, and super fast.  This is my first tablet, and I am glad that I chose the convertible.  I do NOT like the onscreen keyboard that it comes with.  I also am not a fan of the track pad, so I purchased a wireless trac ball mouse.  When I am in bed @ night leaning against my headboard, I don't want to have to be bothered with moving my mouse hand all around.  The trac ball works fine for that.  The resolution is awesome, and the battery life is ok.  I haven't ever run the battery down all the way, so I can't really tell you how long it will last.  I need to find an adapter that I can get to charge it from my courtesy outlets in my car.  A bit spendy...but, it does everything that I want it to do.  I use my Samsung hotspot feature via Verizon and away I go for great streaming._x000D_
",5,
acer_chromebook_31,acer_chromebook,"_x000D_
  First thanks Amazon for lousy packing... delivery with no cushion packing and a piece of paper. Next the USB port plug was way to tight, touch pad barely worked, and my 64Gb external card would not read...I sent back to Acer repair after having for one day to see if they can fix my lemon laptop. Very disappointed on Amazon packing and poor manufacturing quality.  Will update post return from Acer on repair.OCT 8th 2018, Disaster unit took a trip to Texas and they did not fix the SD Card read issue...the repair center will not replace the unit and SD micro card still does not work. The 8Gb and 32Gb cards work fine. I also used an adapter card into USB port and 64Gb card worked fine. This really stinks and now they want me to send the unit back to Texas again. What a waste of time. I also noted other people having the same issue!!!!  I give up and sending back to Amazon for a refund.This is a very cool computer but I need the offline memory for things I cannot send to the cloud.  I think the Acer folks know they have a problem since the technical support told me only a 32GB card will work and then the repair center said should be able to handle higher capacity. My Samsung 64Gb card formatted and worked on all my other products except this one. In addition, I used a USB adapter to test out the memory card and worked fine with this unit. As noted, the unit would not recognize nor format this size of memory card.I will wait it out for another generation of products to hit the market before I replace my second Chromebook that is hanging in there._x000D_
",1,IF
acer_chromebook_32,acer_chromebook,"_x000D_
  It only took a day for me to be impressed with the functionality of this chromebook. I have never previously owned a chromebook but I knew I needed a light and long lasting device with a decent screen. What I got was exactly that with the added benefit of being able to android apps ( enabled developer mode). I didnt really plan on using this feature much but I have come to really enjoy it. Being able to lay in bed with it propping itself up while playing games like hearthstone (actually runs pretty well) is amazing. I am really happy with this purchase and others are equally impressed by it also.I would say that there are some features/mechanics that take some getting used to. I was expecting to have a right click button, instead you use two fingers which wasn't readily apparent (had to google). If you take some time and learn everything you can do it on it, it quickly becomes a very useful little device.Things I bought it for:-VNC control into desktops and other computers-Webclient manager for Plex and Sonar ( in bed use mainly ) and Freenas-Light google sheets and word use ( lags a little when first opening large sheets files, non issue once open (Unless there are a lot of sheet calculations))Bonus uses I was not expecting:-Native android apps to actually work well-Built in ok google, and tablet mode voice recognitionin fact I wrote this whole review with voice recognition and it came out pretty well only needing some minor correctionsIf anything changes ill update this review below this line._x000D_
",5,
acer_chromebook_33,acer_chromebook,"_x000D_
  Hey guys I'm gonna leave a nice detailed review here and I hope it really helps people . First off very nice screen for HD 1080 P also very very bright which is great . You have dual band Wi-Fi so 2.4 and 5 GHz . Keyboard is very very nice and trackpad is very good especially for a Chromebook or any laptop. It's very customizable the touchpad that is . It is very fast and speedy apps load very quickly . With the newest updates you now have Google play store so you can now install apks and almost all Google play store apps on top of that you can also resize each window and have multiple apps open. you can have it situated like a regular laptop , you can also completely flip it around and it becomes a tablet and it's very responsive . The sound is very decent nothing that's gonna blow your mind but I would say about average with headphones extremely loud Without distortion. Of course you have Bluetooth you can cast you can do almost anything with this . Honestly This is one of the best purchases I have ever made. I'm a tech person and it's very hard for me to be very impressed but for $280 I bought it used and it came in mint condition you would never know it was ever used . If you would ask me is it worth the $350 yes it is. Battery life is amazing , you have a mic you have WebCam I mean this thing has everything they thought of everything and everything works just great. One thing to note you do know the cameras gonna be very low-grade just like on the most any budget laptop or Chromebook but suffice to just Skype if you want to.It's  made of plastic a very good plastic doesn't feel too cheap. For those who are even more experienced and want to run Linux, you can now run Linux on it now.You're gonna see many reviews of many different chrome books but take it for me if you buy this for 280 or 350 you will be very happy they mount the brightness the screen has is incredible.When you look at chrome books make sure it can ring the Google Play Store.Also make sure you will enjoy the keyboard and trackpad...that's probably one of the most important factors.It also has a full USB port,FULL HDMI port, and a Micro SD card (many use SD and that will make the card bugle from the side, so make sure it's  Micro SD.Charges pretty fast also, not lightning quick but very nicely.Cannot say enough about the battery..literally will last for hours.If you want to side load app files you can easily turn on developer mode for those few Android apps that say ""Not compatible"" well side loading fixes those few apps that wouldn't work in the play store for me it was FIos TV..side load and works amazing ;)This chromebook is worth every dime.Don't buy a cheap laptop or a cheap 10 inch tablet you can get everything with this and VERY decent running.Enjoy!!!_x000D_
",5,
acer_chromebook_34,acer_chromebook,"_x000D_
  I purchased this to display sheet music which means using it in portrait mode.  The power switch is on one short side and the micro-SD on the opposite side.  The power switch and the micro-SD card both protrude out about 1/64"" from the tablet body but that's enough to accidentally push either one when I set it on its end.  If I set it on one end, it powers off.  If I set it on the other end, it pops out the memory chip!  It wouldn't be a problem if they were on the same end!So my not-so-perfect fix is small silicon bumpers I got off Amazon.  They work but can easily slide around or be knocked off.  I just reapplied them after cleaning the surface with alcohol to see if they will stick better.  If not, I'll have to put a couple of dabs of silicon adhesive on each end.I can deal with the power accidentally going off but I would be REALLY upset if I lost my memory chip and all my sheet music.  The micro-SD card should be recessed a little, not sticking out.  It should be somewhat difficult to put in and take out so accidents don't happen.  I just now accidentally popped it out when I picked up the tablet.  I wonder if I can grind off the end of the SD card.  I can't imagine there are any traces within 1/64"" from the edge.  I'll try that on an old SD card.I still give it 4 stars because it's a nice tablet and the full HD screen is nice and bright._x000D_
",4,TF
acer_chromebook_35,acer_chromebook,"_x000D_
  A few months after my wife had purchased an R 13 we were so happy with it that I purchased another for my own use. Approximately 18 months later my wife began noticing that he charging cable appeared loose in the port and she had to jiggle it to get it to connect well enough to charge the device. It is important to note that her chromebook literally just sits on her desk plugged in and isn't being moved around or used for travel at all. I began to notice the same issue with mine a few months later. I do travel with my chromebook and the issue has since gotten to the point where I cannot charge it at all. Hers will still charge but she has to hold the cable in place to maintain the connection. The Acer forum revealed many other users who have experienced he same issue. Both of our chromebooks are out of warranty at this point and mine is little better than a paperweight. I would caution anyone to avoid purchasing this item without some kind of extended warranty. As it is a year of operation for a device like this is disappointing and Acer should be ashamed for not covering this defect._x000D_
",1,IF
acer_chromebook_36,acer_chromebook,"_x000D_
  Shockingly good? I was expecting poor performance but this thing hardly hiccups even when I have 20 tabs open. Battery life is killer, seriously the best battery life of any touchscreen mobile electronic product I've ever owned, not to mention the quick charge goes super fast. The keyboard is wonderful-- it feels amazing under my fingers so if I have to type something long I ditch my desktop and jump on this. The track-pad is pretty good too. Screen is as bright as it needs to be, unless you're planning on sunbathing while you use this thing.If I could change one thing it would definitely be the charging port. It's weird that they messed this up so bad. It starts fast charging like normal when you plug in a charger but the slightest bump will disrupt the charge. It's painful to charge this thing while using it on your lap because every time you make a small move you have to reinsert the charging cable. I think the port is just a hair to big, and the included charging cord is just a hair to small. It stays in much better when I use my phone USB-C charging cable, though it's still not as tight as it is when I charge my phone. It was incredibly annoying at first, but the good battery life makes up for it since I just charge it an hour or two on a stable surface while I'm not using it and it goes for hours of video watching and document writing with no cord._x000D_
",5,TF
acer_chromebook_37,acer_chromebook,"_x000D_
  Using it to write this review. Honestly, for the price I can't imagine a better deal. I have stopped using my 4 year old macbook pro in favor of this computer. Do your homework on chromebooks 1st because it won't do everything your mac does, but it does everything I care about fine, and in a smaller package for less money and a great battery life_x000D_
",5,
acer_chromebook_38,acer_chromebook,"_x000D_
  I'm shocked at the software issues specific to this Acer R13. I've bought 4 Acer R11's in the last few years, and they were flawless. A year ago, I purchased this Acer R13, as an upgrade in screen size and onboard storage capacity, and after a few months I noticed some problems that definitely weren't present on the prior, R11's.  YES, I do have the latest Google Chrome OS Version 81.0.4044.141 (Official Build) (32-bit) when I write this.  I'm not an expert, but I suspect there's something wrong in the ""intermediate"" software (or firmware), not the Chrome OS.#1: SD card reader does not recognize SD cards >64 GB. At first, I thought the culprit was my 128 GB card, but after verifying that the 128 GB SD card is recognized on my R11's SD card reader AND the 128 GB card IS recognized by the R13's USB slot (when I insert the SD card into a USB adapter), I know for sure it's the R13's SD card reader at fault. The R13's SD card reader does recognize my 64 GB SD card.#2: Screen freeze which is only fixable by manually shutting down and restarting with the power button. This has happened approximately once per month in the past year. It NEVER happened on any of my R11's in the several years that I used the R11's.#3: The taskbar at the bottom of the screen randomly disappears and will not re-appear unless I logout and back in. This didn't start happening until a couple of months ago, and now it happens almost everyday. Less often, maybe once per week lately, the top title bar does the same thing._x000D_
",2,IF
acer_chromebook_39,acer_chromebook,"_x000D_
  I had the Acer14 Chromebook which only lasted about a year and a half and now I am on track for the same longevity with this one. The hinges on the Acer 14 weakened to the point where the monitor would flop forwards and backwards constantly, and then essentially broke causing green and pink horizontal lines all over the screen. It was unusable so I trashed it and went for the Acer 13 Touchpad; the screen and screen are great, and has good battery life (now in decline but that is to be expected). Now I am having major issues with the touch pad and space bar after only 1.5 years and I'm ready to toss this one in the garbage can too. The space bar is shot and only works 50% of time; removed it, used compressed air but I still have to constantly go back and add spaces as it onlyworks half the time I hit it. It doesn't work anywhere but in the dead center, and even then doesn't always work. Now the touchpad is a hot mess - I have to click 5,6 times to open links or new tabs, it just doesn't respond. As I try to click into this and continue typing, the cursor is jumping all throughout the text without me even trying. It's also horribly inaccurate - I try to click a button or link and end up clicking something adjacent instead. Now it's opening double and triple tabs constantly to boot. I tried a powerwash and ensured all firmware is up to date but it's just plain oldcheap, faulty hardware. My next Chromebook absolutely won't be an Acer!!! Do not recommend!!_x000D_
",2,IF
acer_chromebook_40,acer_chromebook,"_x000D_
  Before getting this, I had a Toshiba Windows 10 machine that was heavy, had a short battery life, was falling apart, and was becoming slower with each day--all of which made it hard to get stuff done. As a college student, I needed a quick, affordable solution for doing schoolwork on the go.Enter the Acer R13 Chromebook. It's smaller and much lighter than my laptop, making it a lot more portable. It starts up quickly and is super-fast, allowing me to get straight to homework without having to go through long loading and annoying Windows updates. Unlike my laptop, it doesn't make any noise. The touchscreen is useful, especially when making notes in OneNote that involve a lot of drawing (like math and chemistry). Performance-wise, I'm able to open multiple tabs in Google Chrome without any slowdown (though an ad-filled page will make things a bit laggy).Most importantly, the battery life is phenomenal. I often get 9-10 hours with average use, and find that I only need to charge it once a day or once every two days. I can use it anywhere I want on campus (providing there's wifi) without having to search the room for the nearest outlet.The downsides:-If your school's wifi is poor, the Chromebook will be pretty useless since there isn't much you can do offline.-You can't install full-fledged computer programs (like Adobe Photoshop) or any PC gaming titles. (Really, you can't install anything that's not an Android app.)-Office products: the Android app versions are good for basic stuff, and so far they meet all of my basic needs (especially Word). However, if you need certain features that are only available in full Office products, then you will be out of luck here. I still need full Word/Excel/PowerPoint, so I use the Office apps on the Chromebook to ""get started"" and add more crucial detail on my laptop later on.-No ""delete"" key. (I find this weird.)-Dependence on cloud storage (which can be good and bad).If you need something with the portability of a tablet but some of the functionality of a laptop, this Chromebook is perfect for you. Overall, this Chromebook meets my basic needs as a college student (portability, web browsing, typing papers, doing online homework), but will not replace the full functionality of a laptop. I use it as a compliment to (but not a replacement of) my laptop._x000D_
",5,
acer_chromebook_41,acer_chromebook,"_x000D_
  I admit I'm a newbie to chromebooks but having said that, I'm totally impressed. My laptop died and I really didn't want to spend another $800 or more for a new one. I find most of my time on a laptop is browsing the web, reading news,  researching items and YouTube type stuff. So when I started reading into chromebooks,  they sounded like a perfect fit.I started researching and really decided to buy when I found out this chromebook supports developer mode allowing me to download and use playstore apps and games. Wow, that opens up a whole new world. The fact it has a keyboard and touch screen makes it a tablet and laptop all in one at half the cost or less. That's a ton of bang for the buck. I can also download all the same apps on my phone to my chromebook via playstore. So calendar, Google photos, Evernote, Google Drive and docs, all work together with my phone and chromebook. So convenient, I love it.This has a good screen, love that I can play 4k videos on YouTube. Can play movies and music from prime or Google Drive. You get a lot for the price.For newbies like me; this is not a Windows based computer, don't buy if you want to install and play Windows games and programs or do video editing etc.. Having said that, this does most of what a Windows computer can do via Google docs and playstore.If you want to get playstore you need to go into chrome settings and pick developer mode. Then restart, it's literally a click of a button, nothing technical at all. It is in beta mode and all programs don't work perfectly, but it's definitely 100% worth doing with all you get from playstore.This is one of the best items I have bought for the money, the price has increased since I bought in October however._x000D_
",5,
acer_chromebook_42,acer_chromebook,"_x000D_
  To start this, if you like androids, you’ll love this. But not being a android fan, I hated this. Not only is it annoying to have most of your apps be mobile apps not desktop apps, but the google play store isn’t the best.The mouse and right click is poorly made. Had to buy a wireless mouse because I couldn’t tolerate it. Then it only has one USB port so if I needed it for anything else, I can’t use my mouse.It’s more of a okay tablet with a keyboard then a actual two in one laptop. Needs more laptop features._x000D_
",3,IF
acer_chromebook_43,acer_chromebook,"_x000D_
  After two weeks, I love it. I used Crouton to side load Ubuntu and except for a problem with the switching back and forth not always working, it's been great having both variants of the operating system. As other mentioned there is a bounce of the screen but nothing that has caused enough problems or annoyance. With Google Play Store the value of the Chromebook has greatly increased. Except for Lightroom for photography, this Chromebook has taken the place of my $3,000 laptop._x000D_
",5,TF
acer_chromebook_44,acer_chromebook,"_x000D_
  Had it for about 3 minutes until I decided to return.  The trackpad left clicker barely worked and would get stuck in the down position only to randomly pop back up. In the hands if felt very cheap and can see why others are having durability issues.Went with another brand for about the same price and am more than excited about the new one!_x000D_
",2,IF
acer_chromebook_45,acer_chromebook,"_x000D_
  Bought for my wife to replace an aging iPad.  She watches her favorite shows and works on documentation for work using Google's word processing and spreadsheet programs, which are generally compatible with MS Office.  This is one of the few acrobatic devices you can use in just about any position, with the keyboard or as a touchscreen.  I'd replace this in a heartbeat with the same thing._x000D_
",5,
